finalResult,codeModule,moduleSession,ExternalQuiz,DataPlus,DualPlus,Folder,Forumng,Glossary,HomePage,HtmlActivity,OuCollaborate,OuContent,OuElluminate,OuWiki,PageClicks,Questionnaire,Quiz,RepeatActivity,Resource,SharedSubPage,SubPage,Url
Pass,1,1,0.0,0.0,0.0,0,178.0,0.0,99.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,50.0,0.0,2.0,0.0,0,0
Pass,1,1,0.0,0.0,0.0,0,10.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0,0
Pass,1,0,0.0,0.0,0.0,0,5.0,0.0,38.0,0.0,0.0,181.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0,0
Pass,6,1,0.0,0.0,0.0,0,0.0,0.0,3.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0,0
Pass,5,1,0.0,0.0,0.0,0,73.0,0.0,117.0,0.0,0.0,361.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0,0
Pass,1,0,0.0,0.0,0.0,0,0.0,0.0,36.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0,0
Pass,2,0,0.0,0.0,0.0,0,0.0,0.0,23.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,72.0,0.0,14.0,0.0,0,0
Pass,0,0,0.0,0.0,0.0,0,31.0,0.0,43.0,0.0,0.0,167.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Fail,4,1,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
Fail,5,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Pass,2,0,0.0,0.0,0.0,0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0,0
Pass,6,0,0.0,0.0,0.0,0,0.0,0.0,12.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0,0
Pass,6,0,0.0,0.0,0.0,0,6.0,1.0,10.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,17.0,0.0,1.0,0.0,0,0
Pass,5,0,0.0,1.0,0.0,0,114.0,0.0,81.0,0.0,4.0,239.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,0.0,0,0
Pass,1,0,0.0,0.0,0.0,0,6.0,0.0,89.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,31.0,0.0,21.0,0.0,0,0
Pass,5,1,0.0,1.0,0.0,0,215.0,0.0,207.0,0.0,0.0,554.0,11.0,0.0,0.0,0.0,196.0,0.0,13.0,0.0,0,0
Pass,2,1,0.0,0.0,0.0,0,3.0,0.0,47.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,134.0,0.0,21.0,0.0,0,0
Pass,1,0,0.0,0.0,0.0,0,87.0,0.0,66.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,2.0,0.0,0,0
Fail,3,0,0.0,0.0,2.0,0,40.0,0.0,58.0,0.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0,0
Pass,0,0,5.0,0.0,0.0,0,544.0,0.0,337.0,0.0,0.0,525.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Fail,3,0,0.0,0.0,0.0,0,0.0,0.0,6.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Pass,2,0,0.0,0.0,0.0,0,54.0,0.0,52.0,0.0,7.0,30.0,0.0,0.0,0.0,0.0,33.0,0.0,12.0,0.0,0,0
Pass,5,0,0.0,0.0,0.0,0,34.0,0.0,93.0,0.0,3.0,474.0,0.0,4.0,3.0,0.0,428.0,0.0,9.0,0.0,0,0
Fail,3,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Pass,2,0,0.0,0.0,0.0,0,45.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,14.0,0.0,0,0
Pass,1,1,0.0,0.0,0.0,0,10.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0,0
Fail,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Pass,5,0,0.0,1.0,0.0,0,75.0,4.0,54.0,1.0,3.0,461.0,0.0,2.0,10.0,0.0,353.0,0.0,17.0,0.0,0,0
Pass,2,1,0.0,0.0,0.0,0,3.0,0.0,43.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,59.0,0.0,10.0,0.0,0,0
Pass,3,1,0.0,0.0,0.0,0,12.0,0.0,36.0,0.0,0.0,81.0,0.0,2.0,0.0,0.0,0.0,0.0,9.0,0.0,0,0
Fail,6,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Pass,5,0,0.0,0.0,0.0,0,29.0,0.0,32.0,0.0,1.0,43.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,0.0,0,0
Pass,1,0,0.0,0.0,0.0,0,14.0,0.0,35.0,0.0,0.0,231.0,0.0,0.0,0.0,5.0,27.0,0.0,2.0,0.0,0,0
Fail,5,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Pass,0,0,0.0,0.0,0.0,0,26.0,0.0,80.0,0.0,0.0,456.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0,0
Pass,1,1,0.0,0.0,0.0,0,182.0,0.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0,0
Pass,4,1,0.0,0.0,0.0,0,3.0,0.0,70.0,0.0,0.0,189.0,0.0,312.0,0.0,0.0,0.0,0.0,3.0,0.0,0,0
Fail,4,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Pass,1,0,0.0,0.0,0.0,0,0.0,0.0,45.0,0.0,0.0,66.0,0.0,0.0,0.0,0.0,30.0,0.0,2.0,0.0,0,0
Fail,3,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Pass,5,0,0.0,0.0,0.0,0,10.0,0.0,42.0,0.0,0.0,225.0,0.0,0.0,0.0,0.0,90.0,0.0,12.0,0.0,0,0
Fail,1,1,0.0,0.0,0.0,0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,14.0,0.0,0,0
Pass,5,0,0.0,0.0,0.0,0,74.0,0.0,133.0,2.0,0.0,824.0,0.0,0.0,7.0,0.0,116.0,0.0,16.0,0.0,0,0
Pass,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0,0
Pass,5,0,0.0,0.0,0.0,0,872.0,0.0,470.0,1.0,9.0,597.0,0.0,8.0,1.0,0.0,218.0,0.0,15.0,0.0,0,0
Pass,2,0,0.0,0.0,0.0,0,436.0,0.0,114.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,5.0,0.0,31.0,0.0,0,0
Pass,5,1,0.0,0.0,0.0,0,141.0,0.0,158.0,0.0,0.0,1055.0,0.0,2.0,3.0,0.0,116.0,0.0,17.0,0.0,0,0
Pass,1,1,0.0,0.0,0.0,0,119.0,0.0,207.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,71.0,0.0,0,0
Pass,5,1,0.0,0.0,0.0,0,66.0,0.0,71.0,0.0,0.0,331.0,0.0,0.0,0.0,0.0,84.0,0.0,9.0,0.0,0,0
Pass,5,1,0.0,1.0,0.0,0,0.0,0.0,36.0,0.0,0.0,248.0,0.0,0.0,0.0,0.0,72.0,0.0,6.0,0.0,0,0
Fail,1,0,0.0,0.0,0.0,0,0.0,0.0,15.0,0.0,0.0,85.0,0.0,0.0,0.0,0.0,30.0,0.0,4.0,0.0,0,0
Pass,3,0,0.0,0.0,0.0,0,28.0,0.0,43.0,0.0,3.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0,0
Pass,1,1,0.0,0.0,0.0,0,385.0,0.0,130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0,0
Pass,4,0,0.0,0.0,0.0,0,1048.0,0.0,277.0,0.0,0.0,131.0,0.0,212.0,0.0,0.0,0.0,0.0,2.0,0.0,0,0
Pass,5,1,0.0,0.0,0.0,0,96.0,0.0,86.0,0.0,0.0,511.0,0.0,2.0,1.0,0.0,212.0,0.0,10.0,0.0,0,0
Pass,3,1,0.0,0.0,0.0,0,27.0,0.0,49.0,0.0,0.0,42.0,0.0,17.0,0.0,0.0,2.0,0.0,8.0,0.0,0,0
Pass,1,0,0.0,0.0,0.0,0,150.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0,0
Pass,1,1,0.0,0.0,0.0,0,26.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,1.0,0.0,0,0
Pass,3,1,0.0,0.0,2.0,0,10.0,146.0,32.0,0.0,0.0,27.0,0.0,3.0,0.0,0.0,0.0,0.0,12.0,0.0,0,0
Pass,5,1,0.0,0.0,0.0,0,11.0,0.0,110.0,0.0,0.0,367.0,0.0,2.0,1.0,0.0,171.0,0.0,8.0,0.0,0,0
Pass,6,0,0.0,0.0,0.0,0,94.0,0.0,103.0,0.0,0.0,93.0,0.0,0.0,0.0,0.0,34.0,0.0,10.0,0.0,0,0
Pass,3,1,0.0,0.0,1.0,0,105.0,8.0,114.0,0.0,2.0,11.0,0.0,29.0,0.0,0.0,0.0,0.0,9.0,0.0,0,0
Pass,2,0,0.0,0.0,0.0,0,36.0,0.0,46.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,88.0,0.0,39.0,0.0,0,0
Pass,3,0,0.0,0.0,0.0,0,3.0,0.0,15.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0,0
Pass,5,1,0.0,0.0,0.0,0,19.0,0.0,165.0,0.0,0.0,1124.0,8.0,5.0,7.0,13.0,278.0,0.0,20.0,0.0,0,0
Fail,3,0,0.0,0.0,1.0,0,61.0,3.0,86.0,0.0,7.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0,0
Fail,5,1,0.0,0.0,0.0,0,0.0,0.0,25.0,0.0,0.0,251.0,13.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0,0
Pass,5,1,0.0,0.0,0.0,0,94.0,0.0,223.0,0.0,0.0,736.0,0.0,0.0,0.0,0.0,278.0,0.0,11.0,0.0,0,0
Fail,6,1,0.0,0.0,0.0,0,0.0,0.0,4.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0,0
Fail,4,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Fail,3,1,0.0,0.0,1.0,0,0.0,0.0,7.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0,0
Fail,5,0,0.0,0.0,0.0,0,44.0,0.0,33.0,0.0,0.0,20.0,0.0,2.0,0.0,0.0,6.0,0.0,24.0,0.0,0,0
Pass,1,0,0.0,0.0,0.0,0,0.0,0.0,20.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,4.0,0.0,3.0,0.0,0,0
Fail,5,1,0.0,0.0,0.0,0,15.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Pass,2,0,0.0,0.0,0.0,0,36.0,0.0,69.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,276.0,0.0,31.0,0.0,0,0
Pass,2,1,0.0,0.0,0.0,0,0.0,0.0,94.0,0.0,21.0,3.0,0.0,0.0,0.0,0.0,223.0,0.0,23.0,0.0,0,0
Pass,3,0,0.0,0.0,9.0,0,0.0,0.0,74.0,0.0,0.0,117.0,0.0,1.0,0.0,0.0,0.0,0.0,56.0,0.0,0,0
Pass,2,1,0.0,0.0,0.0,0,54.0,0.0,86.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,294.0,0.0,38.0,0.0,0,0
Fail,3,0,0.0,0.0,0.0,0,19.0,0.0,53.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0,0
Fail,5,0,0.0,0.0,0.0,0,27.0,0.0,71.0,0.0,0.0,309.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0,0
Fail,4,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Pass,5,0,0.0,0.0,0.0,0,180.0,0.0,282.0,0.0,5.0,840.0,0.0,1.0,4.0,0.0,413.0,0.0,18.0,0.0,0,0
Pass,1,0,0.0,0.0,0.0,0,12.0,0.0,65.0,0.0,0.0,437.0,0.0,0.0,0.0,0.0,31.0,0.0,4.0,0.0,0,0
Pass,1,0,0.0,0.0,0.0,0,0.0,0.0,17.0,0.0,2.0,26.0,0.0,0.0,0.0,0.0,39.0,0.0,6.0,0.0,0,0
Fail,6,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Pass,3,0,0.0,0.0,0.0,0,6.0,0.0,17.0,0.0,2.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Pass,5,1,0.0,3.0,0.0,0,59.0,0.0,134.0,0.0,0.0,491.0,60.0,11.0,0.0,0.0,7.0,0.0,13.0,0.0,0,0
Pass,1,0,0.0,0.0,0.0,0,23.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,0,0
Pass,2,1,0.0,0.0,0.0,0,230.0,0.0,510.0,0.0,0.0,630.0,0.0,0.0,5.0,0.0,516.0,0.0,58.0,0.0,0,0
Pass,3,0,0.0,0.0,1.0,0,4.0,0.0,26.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0,0
Fail,3,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Pass,6,1,0.0,0.0,0.0,0,39.0,0.0,84.0,0.0,0.0,287.0,0.0,0.0,0.0,0.0,40.0,0.0,8.0,0.0,0,0
Pass,5,1,5.0,0.0,0.0,0,34.0,0.0,304.0,0.0,0.0,1016.0,3.0,14.0,7.0,13.0,179.0,0.0,37.0,0.0,0,0
Fail,4,0,0.0,0.0,0.0,0,3.0,0.0,34.0,0.0,0.0,91.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0
Pass,1,0,0.0,0.0,0.0,0,8.0,0.0,26.0,0.0,0.0,71.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0,0
Fail,3,0,0.0,0.0,0.0,0,0.0,0.0,4.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
Pass,1,0,0.0,0.0,0.0,0,13.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0,0
Pass,5,0,0.0,0.0,0.0,0,53.0,0.0,14.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0,0
Pass,3,1,0.0,0.0,2.0,0,97.0,0.0,68.0,0.0,0.0,20.0,0.0,43.0,0.0,0.0,0.0,0.0,21.0,0.0,0,0
Pass,1,1,0.0,0.0,0.0,0,60.0,0.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,11.0,0.0,0,0
Fail,3,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Pass,4,0,0.0,0.0,0.0,0,55.0,0.0,64.0,0.0,3.0,189.0,0.0,12.0,0.0,0.0,0.0,0.0,8.0,0.0,0,0
Fail,3,0,0.0,0.0,3.0,0,18.0,0.0,54.0,0.0,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0,0
Pass,0,0,0.0,0.0,0.0,0,0.0,0.0,14.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Pass,4,0,0.0,0.0,0.0,0,36.0,0.0,95.0,0.0,0.0,275.0,0.0,108.0,0.0,0.0,43.0,0.0,3.0,0.0,0,0
Pass,5,0,0.0,0.0,0.0,0,101.0,0.0,94.0,0.0,0.0,377.0,0.0,0.0,3.0,0.0,168.0,0.0,13.0,0.0,0,0
Fail,4,0,0.0,0.0,0.0,0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Pass,1,0,0.0,0.0,0.0,0,98.0,0.0,33.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,48.0,0.0,2.0,0.0,0,0
Pass,1,0,0.0,0.0,0.0,0,16.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,3.0,0.0,0,0
Pass,2,1,0.0,0.0,0.0,0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169.0,0.0,6.0,0.0,0,0
Pass,5,0,0.0,0.0,0.0,0,144.0,1.0,98.0,0.0,0.0,324.0,0.0,1.0,0.0,0.0,201.0,0.0,24.0,0.0,0,0
Fail,3,0,0.0,0.0,1.0,0,0.0,0.0,90.0,0.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0,0
Fail,5,1,0.0,4.0,0.0,0,0.0,0.0,86.0,0.0,0.0,517.0,3.0,0.0,0.0,12.0,70.0,0.0,28.0,0.0,0,0
Pass,3,0,0.0,0.0,2.0,0,54.0,0.0,101.0,0.0,21.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0,0
Pass,5,0,0.0,0.0,0.0,0,26.0,0.0,101.0,0.0,0.0,169.0,0.0,0.0,0.0,0.0,24.0,0.0,5.0,0.0,0,0
Pass,1,0,0.0,0.0,0.0,0,37.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0,0
Pass,6,0,0.0,0.0,0.0,0,14.0,0.0,31.0,0.0,0.0,67.0,0.0,0.0,0.0,0.0,10.0,0.0,4.0,0.0,0,0
Pass,2,0,0.0,0.0,0.0,0,51.0,0.0,91.0,0.0,13.0,36.0,0.0,0.0,0.0,0.0,71.0,0.0,13.0,0.0,0,0
Fail,5,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Pass,5,0,0.0,0.0,0.0,0,68.0,0.0,74.0,0.0,0.0,334.0,0.0,2.0,0.0,0.0,77.0,0.0,14.0,0.0,0,0
Pass,4,0,0.0,0.0,0.0,0,30.0,0.0,53.0,0.0,0.0,66.0,0.0,31.0,0.0,0.0,0.0,0.0,17.0,0.0,0,0
Pass,1,0,0.0,0.0,0.0,0,41.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0,0
Fail,6,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Pass,5,1,0.0,0.0,0.0,0,223.0,0.0,128.0,0.0,0.0,403.0,0.0,6.0,1.0,0.0,0.0,0.0,25.0,0.0,0,0
Pass,5,1,0.0,0.0,0.0,0,0.0,0.0,13.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
Pass,3,1,0.0,0.0,2.0,0,78.0,0.0,52.0,0.0,0.0,2.0,1.0,68.0,0.0,0.0,0.0,0.0,18.0,0.0,0,0
Pass,5,0,0.0,0.0,0.0,0,13.0,0.0,29.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0,0
Pass,4,0,0.0,0.0,0.0,0,5.0,0.0,54.0,0.0,0.0,230.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Pass,1,1,0.0,0.0,0.0,0,180.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,6.0,1.0,0,0
Pass,5,0,0.0,0.0,0.0,0,32.0,0.0,57.0,0.0,0.0,323.0,0.0,0.0,1.0,0.0,59.0,0.0,4.0,0.0,0,0
Fail,2,1,0.0,0.0,0.0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
Pass,5,0,0.0,0.0,0.0,0,6.0,0.0,73.0,0.0,0.0,350.0,0.0,0.0,5.0,0.0,349.0,0.0,12.0,0.0,0,0
Pass,1,0,0.0,0.0,0.0,0,0.0,0.0,18.0,0.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0,0
Fail,1,0,0.0,0.0,0.0,0,140.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,1.0,0.0,0,0
Pass,5,0,0.0,0.0,0.0,0,97.0,0.0,39.0,0.0,0.0,137.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0,0
Pass,3,0,0.0,0.0,1.0,0,20.0,9.0,36.0,0.0,2.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0,0
Pass,3,1,0.0,0.0,17.0,0,15.0,5.0,76.0,0.0,0.0,148.0,3.0,16.0,0.0,0.0,0.0,0.0,16.0,0.0,0,0
Fail,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Fail,3,1,0.0,0.0,20.0,0,230.0,9.0,419.0,0.0,0.0,311.0,7.0,118.0,0.0,0.0,0.0,0.0,62.0,0.0,0,0
Pass,3,0,0.0,0.0,0.0,0,49.0,14.0,33.0,0.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0,0
Pass,4,1,0.0,0.0,0.0,0,7.0,0.0,80.0,0.0,0.0,204.0,0.0,57.0,0.0,0.0,0.0,0.0,8.0,0.0,0,0
Pass,1,1,0.0,0.0,0.0,0,304.0,0.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,1.0,0.0,0,0
Pass,4,0,0.0,0.0,0.0,0,27.0,0.0,24.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0,0
Fail,5,1,0.0,0.0,0.0,0,45.0,0.0,35.0,0.0,7.0,117.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0,0
Pass,1,1,0.0,0.0,0.0,0,634.0,0.0,217.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,3.0,0.0,0,0
Pass,5,0,0.0,10.0,0.0,0,199.0,0.0,254.0,0.0,3.0,1938.0,0.0,0.0,11.0,0.0,669.0,0.0,18.0,0.0,0,0
Pass,5,0,0.0,0.0,0.0,0,99.0,0.0,110.0,0.0,0.0,631.0,0.0,6.0,0.0,3.0,138.0,0.0,6.0,0.0,0,0
Pass,6,1,0.0,0.0,0.0,0,296.0,0.0,98.0,0.0,0.0,99.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,0,0
Pass,3,1,0.0,0.0,6.0,0,146.0,0.0,137.0,0.0,0.0,10.0,7.0,6.0,0.0,0.0,0.0,0.0,17.0,0.0,0,0
Pass,3,0,0.0,0.0,4.0,0,0.0,0.0,38.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,20.0,0.0,0,0
Pass,4,0,0.0,0.0,0.0,0,233.0,0.0,73.0,0.0,0.0,248.0,0.0,36.0,0.0,0.0,0.0,0.0,15.0,0.0,0,0
Pass,2,1,0.0,0.0,0.0,0,0.0,0.0,52.0,0.0,0.0,145.0,0.0,0.0,0.0,0.0,363.0,0.0,5.0,0.0,0,0
Fail,5,1,0.0,0.0,0.0,0,0.0,0.0,3.0,0.0,0.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,0
Pass,2,0,0.0,0.0,0.0,0,52.0,0.0,83.0,0.0,0.0,129.0,0.0,21.0,0.0,0.0,14.0,0.0,16.0,0.0,0,0
Pass,4,0,0.0,0.0,0.0,0,0.0,0.0,20.0,0.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Pass,1,0,0.0,0.0,0.0,0,47.0,0.0,86.0,0.0,0.0,260.0,0.0,0.0,0.0,3.0,91.0,0.0,2.0,0.0,0,0
Pass,2,1,0.0,0.0,0.0,0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
Pass,3,0,0.0,0.0,0.0,0,29.0,0.0,44.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Pass,3,0,0.0,0.0,0.0,0,68.0,11.0,2.0,0.0,7.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
Pass,3,1,0.0,0.0,16.0,0,141.0,0.0,104.0,0.0,0.0,33.0,9.0,65.0,0.0,0.0,0.0,0.0,48.0,0.0,0,0
Pass,2,0,0.0,0.0,2.0,0,1.0,0.0,90.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,2.0,0.0,94.0,0.0,0,0
Pass,4,0,0.0,0.0,0.0,0,29.0,0.0,64.0,0.0,0.0,123.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,0
Pass,1,1,0.0,0.0,0.0,0,507.0,0.0,159.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0,0
Pass,1,0,0.0,0.0,0.0,0,10.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0,0
Fail,5,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Fail,3,1,0.0,0.0,0.0,0,28.0,0.0,21.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
Pass,1,1,0.0,0.0,0.0,0,15.0,0.0,59.0,0.0,0.0,63.0,0.0,0.0,0.0,0.0,16.0,0.0,89.0,0.0,0,0
Pass,3,0,0.0,0.0,2.0,0,84.0,0.0,233.0,0.0,10.0,117.0,0.0,13.0,0.0,0.0,88.0,0.0,86.0,0.0,0,0
Fail,5,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
