finalResult,codeModule,moduleSession,ExternalQuiz,DataPlus,DualPlus,Folder,Forumng,Glossary,HomePage,HtmlActivity,OuCollaborate,OuContent,OuElluminate,OuWiki,PageClicks,Questionnaire,Quiz,RepeatActivity,Resource,SharedSubPage,SubPage,Url
Pass,3,0,0.0,0.0,0.0,0,13.0,0.0,27.0,0.0,0.0,44.0,0.0,24.0,0.0,0.0,0.0,0.0,2.0,0.0,50.0,3.0
Pass,3,0,0.0,0.0,0.0,0,139.0,0.0,39.0,0.0,0.0,31.0,0.0,32.0,0.0,0.0,0.0,0.0,17.0,0.0,7.0,3.0
Pass,1,0,0.0,0.0,0.0,0,0.0,0.0,5.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Pass,6,0,0.0,0.0,0.0,0,3.0,0.0,13.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,1.0,0.0,17.0,0.0,15.0,0.0
Pass,5,1,0.0,0.0,0.0,0,224.0,0.0,122.0,0.0,0.0,300.0,0.0,17.0,1.0,3.0,7.0,0.0,13.0,0.0,48.0,15.0
Pass,1,1,0.0,0.0,0.0,0,114.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,2.0,0.0,2.0,2.0
Fail,2,1,0.0,0.0,0.0,0,32.0,0.0,96.0,0.0,0.0,74.0,0.0,0.0,0.0,0.0,168.0,0.0,23.0,0.0,47.0,12.0
Fail,1,0,0.0,0.0,0.0,0,0.0,0.0,13.0,0.0,0.0,57.0,0.0,0.0,0.0,0.0,43.0,0.0,4.0,0.0,12.0,2.0
Fail,3,0,0.0,0.0,0.0,0,73.0,10.0,30.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,34.0,3.0
Pass,6,0,0.0,0.0,0.0,0,2.0,0.0,50.0,0.0,0.0,98.0,0.0,0.0,0.0,0.0,1.0,0.0,25.0,0.0,13.0,0.0
Fail,6,0,0.0,0.0,0.0,0,36.0,0.0,86.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,21.0,0.0
Fail,0,0,0.0,0.0,0.0,0,132.0,0.0,98.0,0.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,43.0,7.0
Pass,5,0,0.0,0.0,0.0,0,349.0,0.0,54.0,2.0,2.0,220.0,0.0,0.0,0.0,0.0,205.0,0.0,27.0,0.0,66.0,7.0
Pass,1,1,0.0,0.0,0.0,0,41.0,0.0,35.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,31.0,0.0,1.0,0.0,2.0,3.0
Fail,1,0,0.0,0.0,0.0,0,6.0,1.0,48.0,0.0,0.0,54.0,0.0,0.0,0.0,0.0,4.0,0.0,23.0,0.0,16.0,0.0
Fail,2,0,0.0,0.0,0.0,0,238.0,0.0,98.0,0.0,4.0,153.0,0.0,59.0,6.0,3.0,23.0,0.0,9.0,0.0,33.0,1.0
Pass,2,1,0.0,0.0,0.0,0,187.0,10.0,157.0,0.0,3.0,65.0,0.0,17.0,0.0,0.0,493.0,0.0,31.0,0.0,82.0,9.0
Pass,1,0,0.0,0.0,0.0,0,150.0,0.0,96.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,23.0,0.0,9.0,0.0,17.0,8.0
Fail,3,1,0.0,0.0,0.0,0,30.0,0.0,125.0,0.0,0.0,35.0,23.0,34.0,0.0,0.0,0.0,0.0,42.0,0.0,109.0,59.0
Pass,6,0,0.0,0.0,0.0,0,149.0,51.0,150.0,0.0,0.0,116.0,0.0,0.0,0.0,0.0,9.0,0.0,98.0,0.0,109.0,0.0
Pass,1,0,0.0,0.0,0.0,0,1.0,0.0,28.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0
Fail,6,0,0.0,0.0,0.0,0,13.0,0.0,28.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,13.0,0.0
Pass,1,1,0.0,0.0,0.0,0,8.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,9.0,0.0,15.0,1.0
Pass,5,1,0.0,0.0,0.0,0,68.0,0.0,121.0,0.0,6.0,275.0,0.0,5.0,1.0,0.0,223.0,0.0,15.0,0.0,79.0,4.0
Pass,5,1,0.0,0.0,0.0,0,163.0,0.0,129.0,0.0,0.0,408.0,2.0,24.0,1.0,6.0,145.0,0.0,26.0,0.0,119.0,15.0
Pass,4,0,0.0,0.0,0.0,0,908.0,0.0,686.0,0.0,1.0,1123.0,0.0,0.0,0.0,0.0,363.0,0.0,95.0,0.0,174.0,47.0
Fail,4,0,0.0,0.0,0.0,0,6.0,0.0,23.0,0.0,4.0,73.0,0.0,0.0,0.0,0.0,95.0,0.0,0.0,0.0,3.0,7.0
Pass,5,1,0.0,0.0,0.0,0,96.0,0.0,112.0,0.0,0.0,381.0,0.0,13.0,9.0,0.0,122.0,0.0,12.0,0.0,88.0,0.0
Pass,6,0,0.0,0.0,0.0,0,3.0,0.0,35.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,2.0,0.0,15.0,0.0,18.0,0.0
Pass,2,0,0.0,0.0,0.0,0,2.0,0.0,189.0,0.0,0.0,303.0,0.0,0.0,0.0,0.0,297.0,0.0,3.0,0.0,38.0,22.0
Pass,4,0,0.0,0.0,0.0,0,57.0,0.0,68.0,0.0,0.0,128.0,0.0,0.0,0.0,0.0,110.0,0.0,2.0,0.0,17.0,20.0
Fail,6,0,0.0,0.0,0.0,0,0.0,1.0,16.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,3.0,0.0
Fail,6,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pass,1,1,0.0,0.0,0.0,0,95.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,10.0,0.0,18.0,6.0
Pass,5,1,0.0,0.0,0.0,0,247.0,0.0,90.0,0.0,10.0,53.0,0.0,0.0,3.0,0.0,182.0,0.0,10.0,0.0,65.0,3.0
Fail,0,0,0.0,0.0,0.0,0,94.0,0.0,17.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2.0
Pass,2,0,0.0,0.0,0.0,0,17.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.0,0.0,3.0,0.0,8.0,1.0
Fail,3,1,0.0,0.0,0.0,0,123.0,0.0,283.0,0.0,16.0,129.0,0.0,66.0,0.0,0.0,0.0,0.0,68.0,0.0,142.0,13.0
Pass,5,0,0.0,0.0,0.0,0,83.0,0.0,85.0,2.0,1.0,325.0,0.0,2.0,0.0,0.0,316.0,0.0,11.0,0.0,80.0,5.0
Pass,6,0,0.0,0.0,0.0,0,7.0,0.0,49.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0
Fail,2,0,0.0,0.0,0.0,0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.0,0.0,4.0,0.0,9.0,0.0
Fail,5,0,0.0,0.0,0.0,0,323.0,0.0,213.0,0.0,4.0,379.0,0.0,27.0,6.0,10.0,141.0,0.0,8.0,0.0,130.0,30.0
Fail,2,1,0.0,0.0,0.0,0,4.0,0.0,73.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0,171.0,0.0,176.0,0.0,22.0,1.0
Pass,1,0,0.0,0.0,0.0,0,18.0,4.0,80.0,0.0,1.0,84.0,0.0,0.0,0.0,0.0,140.0,0.0,14.0,0.0,16.0,1.0
Pass,5,1,0.0,0.0,0.0,0,66.0,0.0,101.0,0.0,0.0,150.0,0.0,3.0,3.0,0.0,73.0,0.0,8.0,0.0,60.0,4.0
Pass,4,0,0.0,0.0,0.0,0,174.0,0.0,182.0,0.0,0.0,430.0,0.0,0.0,0.0,0.0,88.0,0.0,8.0,0.0,11.0,53.0
Pass,3,0,0.0,0.0,0.0,0,44.0,14.0,44.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,40.0,1.0
Fail,4,0,0.0,0.0,0.0,0,411.0,0.0,138.0,0.0,2.0,112.0,0.0,0.0,0.0,0.0,91.0,0.0,3.0,0.0,28.0,48.0
Fail,5,1,0.0,0.0,0.0,0,576.0,0.0,195.0,0.0,0.0,488.0,13.0,5.0,9.0,12.0,195.0,0.0,14.0,0.0,139.0,9.0
Pass,1,1,0.0,0.0,0.0,0,250.0,0.0,117.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,18.0,0.0,2.0,0.0,13.0,19.0
Pass,2,0,0.0,0.0,0.0,0,4.0,0.0,17.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,49.0,0.0,11.0,0.0,9.0,1.0
Pass,5,0,0.0,0.0,0.0,0,89.0,0.0,111.0,2.0,0.0,422.0,0.0,91.0,1.0,11.0,199.0,0.0,13.0,0.0,118.0,8.0
Fail,5,0,0.0,0.0,0.0,0,89.0,0.0,79.0,0.0,5.0,60.0,0.0,2.0,1.0,0.0,31.0,0.0,20.0,0.0,43.0,1.0
Fail,3,1,0.0,0.0,0.0,0,0.0,0.0,41.0,0.0,0.0,66.0,2.0,18.0,0.0,0.0,0.0,0.0,14.0,0.0,42.0,13.0
Pass,3,1,0.0,0.0,0.0,0,38.0,0.0,147.0,0.0,0.0,60.0,4.0,30.0,0.0,0.0,0.0,0.0,20.0,0.0,65.0,6.0
Pass,3,0,0.0,0.0,0.0,0,145.0,0.0,192.0,0.0,10.0,46.0,0.0,75.0,0.0,0.0,0.0,0.0,75.0,0.0,264.0,30.0
Fail,4,0,0.0,0.0,0.0,0,1.0,0.0,28.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,214.0,0.0,4.0,0.0,5.0,1.0
Pass,4,0,0.0,0.0,0.0,0,240.0,0.0,169.0,0.0,2.0,376.0,0.0,0.0,0.0,0.0,115.0,0.0,14.0,0.0,25.0,53.0
Fail,2,0,0.0,0.0,0.0,0,64.0,0.0,100.0,0.0,0.0,177.0,0.0,0.0,0.0,0.0,231.0,0.0,5.0,0.0,40.0,5.0
Fail,5,0,0.0,0.0,0.0,0,69.0,0.0,32.0,1.0,0.0,79.0,0.0,0.0,1.0,0.0,8.0,0.0,8.0,0.0,50.0,1.0
Fail,3,0,0.0,0.0,0.0,0,13.0,0.0,24.0,0.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,25.0,2.0
Pass,1,0,0.0,0.0,0.0,0,102.0,0.0,88.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,34.0,0.0,17.0,0.0,22.0,10.0
Pass,1,0,0.0,0.0,0.0,0,2.0,0.0,13.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,76.0,0.0,4.0,0.0,5.0,0.0
Pass,1,1,0.0,0.0,0.0,0,17.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0
Pass,5,1,0.0,0.0,0.0,0,295.0,0.0,149.0,0.0,0.0,439.0,6.0,9.0,5.0,11.0,138.0,0.0,29.0,0.0,87.0,19.0
Fail,1,0,0.0,0.0,0.0,0,0.0,0.0,9.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,12.0,0.0,3.0,0.0,1.0,0.0
Pass,5,1,0.0,0.0,0.0,0,324.0,0.0,129.0,0.0,0.0,79.0,4.0,1.0,0.0,0.0,141.0,0.0,3.0,0.0,50.0,9.0
Pass,1,0,0.0,0.0,0.0,0,0.0,1.0,37.0,0.0,7.0,123.0,0.0,0.0,0.0,0.0,115.0,0.0,12.0,0.0,27.0,1.0
Fail,6,1,0.0,0.0,0.0,0,20.0,1.0,36.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,9.0,0.0
Fail,1,0,0.0,0.0,0.0,0,0.0,1.0,50.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,14.0,4.0
Pass,1,0,0.0,0.0,0.0,0,0.0,0.0,65.0,0.0,0.0,121.0,0.0,0.0,0.0,0.0,37.0,0.0,5.0,0.0,14.0,0.0
Pass,4,0,0.0,0.0,0.0,0,147.0,0.0,65.0,0.0,0.0,240.0,0.0,2.0,0.0,0.0,80.0,0.0,0.0,0.0,5.0,6.0
Fail,3,1,0.0,0.0,0.0,0,37.0,0.0,49.0,0.0,0.0,17.0,0.0,45.0,0.0,0.0,0.0,0.0,12.0,0.0,30.0,16.0
Pass,1,0,0.0,0.0,0.0,0,4.0,0.0,116.0,0.0,0.0,68.0,0.0,0.0,0.0,0.0,53.0,0.0,64.0,0.0,14.0,2.0
Pass,3,0,0.0,0.0,0.0,0,34.0,2.0,167.0,0.0,4.0,47.0,0.0,3.0,0.0,0.0,0.0,0.0,167.0,0.0,169.0,29.0
Pass,1,0,0.0,0.0,0.0,0,250.0,4.0,111.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,50.0,0.0,9.0,1.0,17.0,7.0
Pass,4,0,0.0,0.0,0.0,0,38.0,0.0,80.0,0.0,0.0,189.0,0.0,0.0,0.0,0.0,91.0,0.0,5.0,0.0,32.0,11.0
Pass,3,0,0.0,0.0,0.0,0,29.0,12.0,32.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,20.0,3.0
Fail,2,1,0.0,0.0,0.0,0,311.0,0.0,289.0,0.0,0.0,95.0,0.0,0.0,0.0,0.0,292.0,0.0,48.0,0.0,133.0,16.0
Pass,1,0,0.0,0.0,0.0,0,18.0,0.0,31.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,29.0,0.0,2.0,0.0,12.0,3.0
Pass,3,0,0.0,0.0,0.0,0,47.0,1.0,79.0,0.0,2.0,32.0,0.0,21.0,0.0,0.0,189.0,0.0,13.0,0.0,56.0,5.0
Pass,2,1,0.0,0.0,0.0,0,56.0,0.0,424.0,0.0,12.0,419.0,0.0,0.0,0.0,0.0,2615.0,0.0,18.0,0.0,96.0,95.0
Pass,2,1,0.0,0.0,0.0,0,131.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,338.0,0.0,35.0,0.0,30.0,4.0
Pass,1,0,0.0,0.0,0.0,0,2438.0,3.0,765.0,0.0,1.0,19.0,0.0,0.0,0.0,0.0,49.0,0.0,35.0,0.0,59.0,51.0
Pass,4,1,0.0,0.0,0.0,0,132.0,0.0,127.0,0.0,2.0,262.0,0.0,0.0,0.0,0.0,213.0,0.0,4.0,0.0,10.0,26.0
Pass,4,0,0.0,0.0,0.0,0,1.0,0.0,92.0,0.0,0.0,269.0,0.0,0.0,0.0,0.0,308.0,0.0,10.0,0.0,42.0,16.0
Pass,2,0,0.0,0.0,0.0,0,79.0,0.0,28.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,171.0,0.0,3.0,0.0,18.0,0.0
Pass,1,1,0.0,0.0,0.0,0,423.0,0.0,167.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,24.0,0.0,9.0,0.0,19.0,2.0
Pass,1,1,0.0,0.0,0.0,0,65.0,0.0,83.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,28.0,0.0,12.0,0.0,26.0,8.0
Pass,1,0,0.0,0.0,0.0,0,0.0,0.0,32.0,0.0,0.0,135.0,0.0,0.0,0.0,0.0,61.0,0.0,16.0,0.0,7.0,1.0
Pass,6,1,0.0,0.0,0.0,0,0.0,0.0,3.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0
Pass,5,1,0.0,0.0,0.0,0,108.0,0.0,81.0,0.0,0.0,219.0,0.0,3.0,2.0,0.0,62.0,0.0,4.0,0.0,39.0,2.0
Pass,1,0,0.0,0.0,0.0,0,0.0,0.0,43.0,0.0,0.0,69.0,0.0,0.0,0.0,0.0,64.0,0.0,11.0,0.0,9.0,2.0
Pass,2,0,0.0,0.0,0.0,0,0.0,0.0,45.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,223.0,0.0,12.0,0.0,23.0,1.0
Pass,0,0,0.0,0.0,0.0,0,85.0,0.0,94.0,0.0,3.0,220.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,31.0,18.0
Fail,4,1,0.0,0.0,0.0,0,13.0,0.0,47.0,0.0,2.0,9.0,0.0,0.0,0.0,0.0,172.0,0.0,12.0,0.0,18.0,3.0
Fail,5,0,0.0,0.0,0.0,0,6.0,0.0,19.0,2.0,0.0,79.0,0.0,1.0,0.0,0.0,1.0,0.0,6.0,0.0,29.0,2.0
Pass,2,0,0.0,0.0,0.0,0,7.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,0.0,9.0,0.0,18.0,1.0
Pass,6,0,0.0,0.0,0.0,0,0.0,0.0,4.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,3.0,0.0
Pass,6,0,0.0,0.0,0.0,0,0.0,0.0,3.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,5.0,0.0
Pass,5,0,0.0,0.0,0.0,0,277.0,0.0,133.0,0.0,3.0,210.0,0.0,9.0,0.0,0.0,31.0,0.0,11.0,0.0,55.0,6.0
Pass,1,0,0.0,0.0,0.0,0,19.0,0.0,99.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,31.0,0.0,16.0,0.0,25.0,37.0
Pass,5,1,0.0,0.0,0.0,0,479.0,0.0,292.0,0.0,0.0,633.0,39.0,6.0,0.0,10.0,613.0,0.0,18.0,0.0,185.0,15.0
Pass,2,1,0.0,0.0,0.0,0,4.0,0.0,74.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,149.0,0.0,24.0,0.0,36.0,2.0
Pass,1,0,0.0,0.0,0.0,0,94.0,0.0,73.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,3.0,0.0,9.0,21.0
Fail,3,0,0.0,0.0,0.0,0,124.0,0.0,82.0,0.0,2.0,37.0,0.0,69.0,0.0,0.0,0.0,0.0,20.0,0.0,97.0,9.0
Pass,0,0,0.0,6.0,0.0,0,558.0,0.0,352.0,0.0,0.0,525.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,93.0,67.0
Fail,3,0,0.0,0.0,0.0,0,12.0,14.0,40.0,0.0,3.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,0.0
Pass,2,0,0.0,0.0,0.0,0,171.0,0.0,79.0,0.0,3.0,48.0,0.0,0.0,0.0,0.0,60.0,0.0,8.0,0.0,15.0,2.0
Pass,5,0,0.0,0.0,0.0,0,90.0,0.0,106.0,0.0,7.0,534.0,0.0,20.0,0.0,9.0,341.0,0.0,12.0,0.0,103.0,6.0
Fail,3,0,0.0,0.0,0.0,0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Pass,2,0,0.0,0.0,0.0,0,109.0,0.0,94.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,213.0,0.0,29.0,0.0,43.0,3.0
Pass,1,1,0.0,0.0,0.0,0,26.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,5.0,0.0,16.0,9.0
Fail,1,0,0.0,0.0,0.0,0,48.0,0.0,14.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,4.0
Pass,5,0,0.0,0.0,0.0,0,436.0,0.0,193.0,2.0,9.0,295.0,0.0,22.0,3.0,3.0,71.0,0.0,49.0,0.0,111.0,12.0
Pass,2,1,0.0,0.0,0.0,0,7.0,0.0,86.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,439.0,0.0,12.0,0.0,16.0,1.0
Pass,3,1,0.0,0.0,0.0,0,48.0,0.0,88.0,0.0,0.0,92.0,0.0,44.0,0.0,0.0,0.0,0.0,24.0,0.0,74.0,5.0
Fail,6,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pass,5,0,0.0,0.0,0.0,0,142.0,0.0,93.0,3.0,1.0,81.0,0.0,1.0,2.0,0.0,1.0,0.0,11.0,0.0,78.0,2.0
Pass,1,0,0.0,0.0,0.0,0,1.0,0.0,80.0,0.0,0.0,172.0,0.0,0.0,0.0,0.0,37.0,0.0,25.0,0.0,26.0,1.0
Fail,5,1,0.0,0.0,0.0,0,160.0,0.0,89.0,0.0,0.0,296.0,0.0,0.0,6.0,0.0,16.0,0.0,5.0,0.0,66.0,3.0
Pass,0,0,0.0,0.0,0.0,0,47.0,0.0,83.0,0.0,0.0,362.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,137.0,79.0
Pass,1,1,0.0,0.0,0.0,0,290.0,3.0,145.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,12.0,0.0,28.0,0.0,23.0,10.0
Pass,4,1,0.0,0.0,0.0,0,14.0,0.0,121.0,0.0,2.0,330.0,0.0,0.0,0.0,0.0,660.0,0.0,9.0,0.0,52.0,29.0
Fail,4,0,0.0,0.0,0.0,0,0.0,0.0,3.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pass,1,0,0.0,0.0,0.0,0,0.0,0.0,57.0,0.0,0.0,118.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,6.0,0.0
Fail,3,1,0.0,0.0,0.0,0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Pass,5,0,0.0,0.0,0.0,0,57.0,0.0,61.0,0.0,0.0,91.0,0.0,1.0,0.0,0.0,96.0,0.0,1.0,0.0,38.0,4.0
Fail,1,1,0.0,0.0,0.0,0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,57.0,0.0,4.0,2.0
Pass,5,0,0.0,0.0,0.0,0,345.0,0.0,143.0,0.0,2.0,568.0,0.0,11.0,1.0,9.0,141.0,0.0,12.0,0.0,114.0,17.0
Pass,1,0,0.0,0.0,0.0,0,12.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,1.0
Pass,5,0,0.0,0.0,0.0,0,1413.0,0.0,760.0,2.0,9.0,630.0,0.0,39.0,1.0,9.0,1077.0,0.0,15.0,0.0,312.0,12.0
Pass,2,0,0.0,0.0,0.0,0,1013.0,0.0,253.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,755.0,0.0,59.0,0.0,106.0,11.0
Pass,5,1,0.0,0.0,0.0,0,154.0,0.0,136.0,0.0,0.0,438.0,0.0,31.0,3.0,6.0,257.0,0.0,14.0,0.0,137.0,22.0
Pass,1,1,0.0,0.0,0.0,0,393.0,1.0,256.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,24.0,0.0,83.0,0.0,143.0,15.0
Pass,5,1,0.0,0.0,0.0,0,419.0,0.0,247.0,0.0,3.0,638.0,0.0,64.0,0.0,9.0,232.0,0.0,8.0,0.0,118.0,5.0
Pass,5,1,0.0,0.0,0.0,0,82.0,0.0,60.0,0.0,0.0,342.0,2.0,7.0,6.0,3.0,211.0,0.0,6.0,0.0,108.0,17.0
Fail,1,0,0.0,0.0,0.0,0,0.0,0.0,15.0,0.0,0.0,197.0,0.0,0.0,0.0,0.0,26.0,0.0,14.0,0.0,4.0,1.0
Pass,3,0,0.0,0.0,0.0,0,92.0,0.0,68.0,0.0,1.0,23.0,0.0,24.0,0.0,0.0,0.0,0.0,13.0,0.0,45.0,4.0
Pass,1,1,0.0,0.0,0.0,0,794.0,3.0,320.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,1.0,0.0,8.0,6.0
Pass,4,0,0.0,0.0,0.0,0,1219.0,0.0,347.0,0.0,0.0,192.0,0.0,0.0,0.0,0.0,134.0,0.0,5.0,0.0,5.0,86.0
Pass,5,1,0.0,0.0,0.0,0,243.0,0.0,75.0,0.0,0.0,492.0,6.0,36.0,0.0,8.0,79.0,0.0,23.0,0.0,95.0,8.0
Pass,3,1,0.0,0.0,0.0,0,46.0,0.0,128.0,0.0,2.0,83.0,0.0,24.0,0.0,0.0,196.0,0.0,17.0,0.0,48.0,2.0
Pass,1,0,0.0,0.0,0.0,0,93.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0
Pass,1,1,0.0,0.0,0.0,0,89.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,4.0,0.0,5.0,9.0
Pass,3,1,0.0,0.0,0.0,0,17.0,46.0,37.0,0.0,0.0,49.0,0.0,33.0,0.0,0.0,0.0,0.0,12.0,0.0,48.0,1.0
Pass,5,1,0.0,0.0,0.0,0,106.0,0.0,194.0,0.0,0.0,504.0,0.0,20.0,2.0,4.0,241.0,0.0,12.0,0.0,156.0,6.0
Pass,6,0,0.0,0.0,0.0,0,141.0,2.0,83.0,0.0,0.0,69.0,0.0,0.0,0.0,0.0,3.0,0.0,16.0,0.0,13.0,0.0
Pass,3,1,0.0,0.0,0.0,0,269.0,0.0,214.0,0.0,0.0,22.0,0.0,36.0,0.0,0.0,0.0,0.0,35.0,0.0,113.0,14.0
Pass,2,0,0.0,0.0,0.0,0,139.0,0.0,77.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,527.0,0.0,51.0,0.0,39.0,8.0
Pass,3,0,0.0,0.0,0.0,0,199.0,0.0,136.0,0.0,4.0,73.0,0.0,1.0,0.0,0.0,0.0,0.0,24.0,0.0,23.0,3.0
Pass,5,1,0.0,0.0,0.0,0,197.0,0.0,201.0,0.0,0.0,972.0,2.0,9.0,7.0,9.0,298.0,0.0,12.0,0.0,179.0,4.0
Fail,3,0,0.0,0.0,0.0,0,293.0,51.0,214.0,0.0,7.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,94.0,31.0
Fail,5,1,0.0,0.0,0.0,0,67.0,0.0,68.0,0.0,0.0,183.0,4.0,1.0,8.0,1.0,0.0,0.0,15.0,0.0,69.0,18.0
Pass,5,1,0.0,0.0,0.0,0,856.0,0.0,558.0,0.0,0.0,1075.0,0.0,65.0,8.0,9.0,653.0,0.0,20.0,0.0,289.0,13.0
Fail,6,1,0.0,0.0,0.0,0,0.0,0.0,29.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,11.0,0.0
Fail,4,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Fail,3,1,0.0,0.0,0.0,0,30.0,0.0,53.0,0.0,3.0,30.0,0.0,20.0,0.0,0.0,0.0,0.0,42.0,0.0,133.0,7.0
Fail,5,0,0.0,0.0,0.0,0,206.0,0.0,109.0,0.0,0.0,41.0,6.0,4.0,1.0,0.0,78.0,0.0,14.0,0.0,66.0,5.0
Pass,1,0,0.0,0.0,0.0,0,2.0,0.0,15.0,0.0,1.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,13.0,2.0
Fail,5,1,0.0,0.0,0.0,0,113.0,0.0,45.0,0.0,0.0,27.0,0.0,0.0,3.0,0.0,86.0,0.0,15.0,0.0,41.0,4.0
