finalResult,codeModule,moduleSession,ExternalQuiz,DataPlus,DualPlus,Folder,Forumng,Glossary,HomePage,HtmlActivity,OuCollaborate,OuContent,OuElluminate,OuWiki,PageClicks,Questionnaire,Quiz,RepeatActivity,Resource,SharedSubPage,SubPage,Url
Pass,5,0,16.0,0,0.0,0.0,59.0,0.0,53.0,0.0,0.0,353.0,0.0,0,2.0,24.0,145.0,0,5.0,0.0,36.0,10.0
Fail,5,0,0.0,0,0.0,0.0,5.0,0.0,4.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,3.0,0.0,0.0,0.0
Fail,3,1,0.0,0,1.0,0.0,0.0,0.0,11.0,0.0,0.0,26.0,0.0,0,0.0,0.0,0.0,0,2.0,0.0,6.0,3.0
Pass,3,1,0.0,0,0.0,0.0,2.0,0.0,8.0,0.0,0.0,2.0,0.0,0,0.0,0.0,0.0,0,1.0,0.0,4.0,0.0
Pass,3,0,0.0,0,9.0,0.0,30.0,0.0,56.0,0.0,0.0,21.0,0.0,0,0.0,0.0,0.0,0,6.0,0.0,49.0,4.0
Fail,4,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,4,0,0.0,0,0.0,0.0,369.0,0.0,252.0,0.0,2.0,420.0,0.0,0,4.0,0.0,53.0,0,15.0,0.0,38.0,8.0
Fail,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Fail,5,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Fail,3,0,0.0,0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,8.0,0.0,0,0.0,0.0,0.0,0,6.0,0.0,11.0,0.0
Pass,1,0,0.0,0,0.0,0.0,80.0,2.0,35.0,0.0,0.0,42.0,0.0,0,0.0,0.0,39.0,0,6.0,0.0,8.0,3.0
Pass,1,0,0.0,0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,29.0,0.0,0,0.0,0.0,35.0,0,0.0,0.0,0.0,2.0
Pass,1,1,0.0,0,0.0,0.0,3.0,0.0,6.0,0.0,0.0,0.0,0.0,0,0.0,0.0,24.0,0,5.0,0.0,11.0,0.0
Pass,5,1,22.0,0,0.0,0.0,47.0,0.0,109.0,0.0,0.0,741.0,5.0,0,4.0,16.0,171.0,0,7.0,0.0,113.0,24.0
Fail,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,5,1,0.0,0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,19.0,0.0,0,0.0,0.0,131.0,0,1.0,0.0,7.0,0.0
Pass,1,0,0.0,0,0.0,0.0,10.0,0.0,32.0,0.0,0.0,238.0,0.0,0,0.0,4.0,70.0,0,4.0,0.0,7.0,0.0
Fail,6,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Fail,1,0,0.0,0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,2.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,1,0,0.0,0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,241.0,0.0,0,0.0,9.0,66.0,0,5.0,0.0,2.0,0.0
Pass,4,0,0.0,0,0.0,0.0,201.0,0.0,68.0,0.0,4.0,169.0,0.0,0,1.0,0.0,1.0,0,5.0,0.0,7.0,2.0
Fail,3,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,1,0,0.0,0,0.0,0.0,0.0,1.0,31.0,0.0,0.0,46.0,0.0,0,0.0,0.0,78.0,0,0.0,0.0,1.0,0.0
Pass,3,0,0.0,0,0.0,0.0,26.0,0.0,40.0,0.0,10.0,10.0,0.0,0,0.0,0.0,0.0,0,4.0,0.0,14.0,2.0
Pass,1,0,0.0,0,0.0,0.0,340.0,0.0,98.0,0.0,0.0,21.0,0.0,0,0.0,0.0,26.0,0,8.0,0.0,14.0,4.0
Pass,4,0,0.0,0,0.0,0.0,13.0,0.0,22.0,0.0,0.0,62.0,0.0,0,0.0,0.0,5.0,0,3.0,0.0,3.0,0.0
Pass,3,0,0.0,0,0.0,0.0,12.0,0.0,25.0,0.0,0.0,11.0,0.0,0,0.0,0.0,0.0,0,1.0,0.0,25.0,7.0
Fail,2,1,0.0,0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,325.0,0.0,0,0.0,0.0,24.0,0,22.0,0.0,44.0,2.0
Pass,1,0,0.0,0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,29.0,0.0,0,0.0,0.0,20.0,0,6.0,0.0,8.0,0.0
Pass,3,0,0.0,0,0.0,0.0,89.0,0.0,64.0,0.0,0.0,5.0,0.0,0,0.0,0.0,0.0,0,2.0,0.0,20.0,2.0
Pass,2,1,0.0,0,0.0,0.0,7.0,0.0,179.0,0.0,5.0,257.0,0.0,0,1.0,0.0,127.0,0,17.0,0.0,48.0,11.0
Pass,2,1,0.0,0,0.0,0.0,334.0,0.0,128.0,0.0,0.0,0.0,0.0,0,0.0,0.0,957.0,0,66.0,0.0,118.0,2.0
Pass,1,0,0.0,0,0.0,0.0,1754.0,0.0,687.0,0.0,0.0,32.0,0.0,0,0.0,0.0,27.0,0,18.0,0.0,28.0,29.0
Pass,4,1,0.0,0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,253.0,0.0,0,0.0,0.0,114.0,0,10.0,0.0,0.0,5.0
Pass,4,0,0.0,0,0.0,0.0,50.0,0.0,67.0,0.0,0.0,220.0,0.0,0,0.0,0.0,120.0,0,8.0,0.0,14.0,5.0
Pass,2,0,0.0,0,0.0,0.0,13.0,0.0,30.0,0.0,0.0,0.0,0.0,0,1.0,0.0,170.0,0,2.0,0.0,21.0,0.0
Pass,1,1,0.0,0,0.0,0.0,172.0,0.0,116.0,0.0,0.0,0.0,0.0,0,0.0,0.0,29.0,0,43.0,0.0,36.0,4.0
Pass,1,1,0.0,0,0.0,0.0,13.0,0.0,28.0,0.0,0.0,0.0,0.0,0,0.0,0.0,36.0,0,0.0,0.0,3.0,1.0
Pass,1,0,0.0,0,0.0,0.0,26.0,0.0,16.0,0.0,3.0,107.0,0.0,0,0.0,0.0,1.0,0,2.0,0.0,1.0,0.0
Pass,6,1,0.0,0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,15.0,0.0,0,0.0,0.0,92.0,0,0.0,0.0,0.0,0.0
Pass,5,1,0.0,0,0.0,0.0,46.0,0.0,52.0,0.0,0.0,140.0,0.0,0,0.0,0.0,0.0,0,1.0,0.0,15.0,7.0
Pass,1,0,0.0,0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,177.0,0.0,0,0.0,0.0,76.0,0,0.0,0.0,1.0,2.0
Pass,2,0,0.0,0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0,0.0,0.0,33.0,0,33.0,0.0,9.0,0.0
Pass,0,0,5.0,0,0.0,0.0,29.0,0.0,63.0,0.0,4.0,167.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,15.0,9.0
Fail,4,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Fail,5,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,2,0,0.0,0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0,0.0,0.0,71.0,0,5.0,0.0,19.0,0.0
Pass,6,0,0.0,0,0.0,0.0,0.0,1.0,48.0,0.0,0.0,275.0,0.0,0,0.0,0.0,73.0,0,4.0,0.0,2.0,0.0
Pass,6,0,0.0,0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,73.0,0.0,0,0.0,0.0,24.0,0,2.0,0.0,4.0,0.0
Pass,5,0,6.0,0,0.0,0.0,36.0,0.0,96.0,0.0,0.0,485.0,0.0,0,2.0,15.0,286.0,0,11.0,0.0,64.0,15.0
Pass,1,0,0.0,0,0.0,0.0,0.0,0.0,81.0,0.0,0.0,14.0,0.0,0,0.0,0.0,15.0,0,22.0,0.0,29.0,12.0
Pass,5,1,13.0,0,0.0,0.0,180.0,0.0,214.0,0.0,0.0,536.0,4.0,0,0.0,6.0,899.0,0,5.0,0.0,192.0,12.0
Pass,2,1,0.0,0,0.0,0.0,1.0,0.0,36.0,0.0,0.0,2.0,0.0,0,1.0,0.0,2.0,0,16.0,0.0,14.0,0.0
Pass,1,0,0.0,0,0.0,0.0,19.0,0.0,35.0,0.0,3.0,18.0,0.0,0,0.0,0.0,12.0,0,4.0,0.0,3.0,3.0
Fail,3,0,0.0,0,0.0,0.0,23.0,0.0,47.0,0.0,1.0,23.0,0.0,0,0.0,0.0,0.0,0,11.0,0.0,44.0,7.0
Pass,0,0,7.0,0,0.0,0.0,646.0,0.0,444.0,0.0,0.0,627.0,0.0,0,0.0,0.0,0.0,0,5.0,0.0,47.0,34.0
Fail,3,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,2,0,0.0,0,0.0,0.0,23.0,0.0,41.0,0.0,10.0,82.0,0.0,0,0.0,0.0,77.0,0,3.0,0.0,21.0,0.0
Pass,5,0,16.0,0,0.0,0.0,11.0,0.0,102.0,0.0,0.0,586.0,0.0,0,2.0,10.0,218.0,0,12.0,0.0,69.0,18.0
Fail,3,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,2,0,0.0,0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0,0.0,0.0,20.0,0,9.0,0.0,9.0,0.0
Pass,1,1,0.0,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0,0.0,0.0,43.0,0,1.0,0.0,4.0,0.0
Fail,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,5,0,0.0,0,0.0,0.0,45.0,0.0,42.0,0.0,0.0,210.0,0.0,0,0.0,0.0,88.0,0,1.0,0.0,13.0,4.0
Pass,2,1,0.0,0,0.0,0.0,22.0,0.0,75.0,0.0,0.0,44.0,0.0,0,2.0,0.0,215.0,0,7.0,0.0,8.0,3.0
Pass,3,1,0.0,0,0.0,0.0,6.0,0.0,31.0,0.0,1.0,31.0,0.0,0,0.0,0.0,0.0,0,2.0,0.0,22.0,4.0
Fail,6,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,5,0,0.0,0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,142.0,0.0,0,0.0,0.0,56.0,0,11.0,0.0,49.0,6.0
Pass,1,0,0.0,0,0.0,0.0,0.0,0.0,30.0,0.0,4.0,383.0,0.0,0,0.0,12.0,60.0,0,6.0,0.0,3.0,0.0
Fail,5,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,0,0,12.0,0,0.0,0.0,18.0,0.0,50.0,0.0,0.0,363.0,0.0,0,0.0,0.0,0.0,0,6.0,0.0,60.0,41.0
Pass,1,1,0.0,0,0.0,0.0,136.0,0.0,31.0,0.0,0.0,0.0,0.0,0,0.0,0.0,28.0,0,0.0,0.0,0.0,0.0
Pass,4,1,0.0,0,0.0,0.0,0.0,0.0,150.0,0.0,0.0,452.0,0.0,0,0.0,0.0,339.0,0,7.0,0.0,9.0,8.0
Fail,4,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,1,0,0.0,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,27.0,0.0,0,0.0,0.0,21.0,0,2.0,0.0,0.0,0.0
Fail,3,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,5,0,0.0,0,0.0,2.0,52.0,0.0,77.0,0.0,0.0,200.0,0.0,0,1.0,0.0,247.0,0,6.0,0.0,43.0,3.0
Fail,1,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,5,0,17.0,0,0.0,0.0,43.0,0.0,109.0,0.0,3.0,532.0,0.0,0,2.0,12.0,130.0,0,7.0,0.0,64.0,6.0
Pass,1,0,0.0,0,0.0,0.0,6.0,0.0,7.0,0.0,0.0,4.0,0.0,0,0.0,0.0,12.0,0,3.0,0.0,3.0,0.0
Pass,5,0,6.0,0,0.0,0.0,1312.0,0.0,495.0,0.0,3.0,354.0,0.0,0,2.0,22.0,890.0,0,6.0,0.0,208.0,55.0
Pass,2,0,0.0,0,0.0,0.0,570.0,0.0,167.0,0.0,23.0,67.0,0.0,0,1.0,0.0,222.0,0,62.0,0.0,88.0,2.0
Pass,5,1,53.0,0,0.0,0.0,266.0,0.0,152.0,0.0,0.0,754.0,9.0,0,3.0,30.0,259.0,0,12.0,0.0,56.0,46.0
Pass,1,1,0.0,0,0.0,0.0,54.0,0.0,160.0,0.0,0.0,0.0,0.0,0,0.0,0.0,27.0,0,71.0,0.0,112.0,14.0
Pass,5,1,3.0,0,0.0,0.0,200.0,0.0,153.0,0.0,0.0,389.0,0.0,0,4.0,0.0,380.0,0,4.0,0.0,48.0,10.0
Pass,5,1,0.0,0,0.0,0.0,35.0,0.0,43.0,0.0,0.0,140.0,0.0,0,0.0,0.0,92.0,0,5.0,0.0,30.0,9.0
Fail,1,0,0.0,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,14.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,3,0,0.0,0,0.0,0.0,55.0,0.0,31.0,0.0,0.0,20.0,0.0,0,0.0,0.0,0.0,0,5.0,0.0,37.0,5.0
Pass,1,1,0.0,0,0.0,0.0,328.0,0.0,88.0,0.0,0.0,0.0,0.0,0,0.0,0.0,26.0,0,3.0,0.0,10.0,0.0
Pass,4,0,0.0,0,0.0,0.0,825.0,0.0,297.0,0.0,2.0,149.0,0.0,0,0.0,0.0,130.0,0,11.0,0.0,1.0,5.0
Pass,5,1,14.0,0,0.0,0.0,204.0,0.0,107.0,0.0,0.0,741.0,2.0,0,5.0,19.0,335.0,0,8.0,0.0,72.0,15.0
Pass,3,1,0.0,0,0.0,0.0,34.0,0.0,72.0,0.0,0.0,61.0,0.0,0,0.0,0.0,56.0,0,12.0,0.0,22.0,0.0
Pass,1,0,0.0,0,0.0,0.0,61.0,0.0,38.0,0.0,0.0,18.0,0.0,0,0.0,0.0,24.0,0,0.0,0.0,4.0,9.0
Pass,1,1,0.0,0,0.0,0.0,16.0,0.0,95.0,0.0,0.0,0.0,0.0,0,0.0,0.0,27.0,0,1.0,0.0,8.0,8.0
Pass,3,1,0.0,0,3.0,0.0,45.0,190.0,66.0,0.0,0.0,46.0,0.0,0,0.0,0.0,0.0,0,13.0,0.0,59.0,3.0
Pass,5,1,0.0,0,0.0,0.0,33.0,0.0,111.0,0.0,0.0,346.0,0.0,0,2.0,3.0,198.0,0,1.0,0.0,28.0,11.0
Pass,6,0,0.0,0,0.0,0.0,9.0,0.0,60.0,0.0,0.0,112.0,0.0,0,0.0,0.0,48.0,0,4.0,0.0,11.0,0.0
Pass,3,1,0.0,0,0.0,0.0,13.0,0.0,21.0,0.0,0.0,2.0,0.0,0,0.0,0.0,0.0,0,3.0,0.0,28.0,6.0
Pass,2,0,0.0,0,0.0,0.0,81.0,0.0,48.0,0.0,0.0,1.0,0.0,0,0.0,0.0,383.0,0,105.0,0.0,18.0,1.0
Pass,3,0,0.0,0,0.0,0.0,38.0,0.0,26.0,0.0,0.0,40.0,0.0,0,0.0,0.0,0.0,0,5.0,0.0,14.0,1.0
Pass,5,1,42.0,0,0.0,0.0,30.0,0.0,173.0,0.0,0.0,870.0,0.0,0,2.0,12.0,138.0,0,7.0,0.0,160.0,46.0
Fail,3,0,0.0,0,0.0,0.0,81.0,8.0,90.0,0.0,21.0,29.0,0.0,0,0.0,0.0,0.0,0,6.0,0.0,22.0,9.0
Fail,5,1,0.0,0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,15.0,7.0,0,0.0,0.0,0.0,0,1.0,0.0,4.0,0.0
Pass,5,1,26.0,0,0.0,2.0,78.0,0.0,227.0,0.0,0.0,893.0,0.0,0,3.0,14.0,229.0,0,2.0,0.0,129.0,26.0
Fail,6,1,0.0,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,15.0,0.0,0,0.0,0.0,39.0,0,2.0,0.0,10.0,0.0
Fail,4,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Fail,3,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Fail,5,0,0.0,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,2.0,0.0
Pass,1,0,0.0,0,0.0,0.0,1.0,0.0,11.0,0.0,0.0,19.0,0.0,0,0.0,0.0,0.0,0,2.0,0.0,8.0,0.0
Fail,5,1,0.0,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0,0.0,0.0,97.0,0,0.0,0.0,3.0,0.0
Pass,2,0,0.0,0,0.0,0.0,116.0,0.0,80.0,0.0,0.0,98.0,0.0,0,0.0,0.0,75.0,0,17.0,0.0,59.0,9.0
Pass,2,1,0.0,0,0.0,0.0,0.0,0.0,110.0,0.0,0.0,7.0,0.0,0,0.0,0.0,437.0,0,57.0,0.0,35.0,1.0
Pass,3,0,0.0,0,0.0,0.0,2.0,0.0,7.0,0.0,0.0,11.0,0.0,0,0.0,0.0,0.0,0,3.0,0.0,5.0,0.0
Pass,2,1,0.0,0,0.0,0.0,45.0,0.0,75.0,0.0,0.0,8.0,0.0,0,0.0,0.0,12.0,0,57.0,0.0,55.0,0.0
Fail,3,0,0.0,0,1.0,0.0,0.0,0.0,25.0,0.0,0.0,24.0,0.0,0,0.0,0.0,0.0,0,3.0,0.0,6.0,1.0
Fail,5,0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Fail,4,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,5,0,40.0,0,0.0,0.0,185.0,0.0,222.0,0.0,2.0,625.0,0.0,0,3.0,19.0,401.0,0,4.0,0.0,119.0,22.0
Pass,1,0,0.0,0,0.0,0.0,4.0,0.0,67.0,0.0,0.0,589.0,0.0,0,0.0,10.0,72.0,0,5.0,0.0,1.0,0.0
Pass,1,0,0.0,0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,50.0,0.0,0,0.0,0.0,0.0,0,2.0,0.0,0.0,0.0
Fail,6,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,3,0,0.0,0,0.0,0.0,15.0,0.0,32.0,0.0,3.0,32.0,0.0,0,0.0,0.0,0.0,0,2.0,0.0,9.0,0.0
Pass,5,1,0.0,0,0.0,0.0,52.0,0.0,122.0,0.0,0.0,270.0,8.0,0,4.0,0.0,900.0,0,11.0,0.0,151.0,18.0
Pass,1,0,0.0,0,0.0,0.0,8.0,0.0,34.0,0.0,0.0,17.0,0.0,0,0.0,0.0,19.0,0,33.0,0.0,7.0,3.0
Pass,2,1,19.0,0,0.0,2.0,241.0,0.0,454.0,0.0,0.0,550.0,0.0,0,12.0,24.0,376.0,0,47.0,0.0,122.0,20.0
Pass,3,0,0.0,0,0.0,0.0,25.0,0.0,25.0,0.0,0.0,60.0,0.0,0,0.0,0.0,0.0,0,9.0,0.0,27.0,5.0
Fail,3,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,6,1,0.0,0,0.0,0.0,45.0,1.0,128.0,0.0,0.0,450.0,0.0,0,0.0,0.0,78.0,0,10.0,0.0,15.0,0.0
Pass,5,1,42.0,0,0.0,0.0,54.0,0.0,433.0,0.0,0.0,1342.0,4.0,0,5.0,20.0,335.0,0,6.0,0.0,225.0,20.0
Fail,4,0,0.0,0,0.0,0.0,18.0,0.0,43.0,0.0,0.0,76.0,0.0,0,0.0,0.0,84.0,0,1.0,0.0,2.0,4.0
Pass,1,0,0.0,0,0.0,0.0,38.0,0.0,39.0,0.0,2.0,315.0,0.0,0,0.0,8.0,26.0,0,3.0,0.0,3.0,0.0
Fail,3,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,1,0,0.0,0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,2.0,0.0,0,0.0,0.0,18.0,0,0.0,0.0,2.0,0.0
Pass,5,0,0.0,0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,90.0,0.0,0,0.0,0.0,0.0,0,8.0,0.0,24.0,4.0
Pass,3,1,0.0,0,0.0,0.0,78.0,0.0,55.0,0.0,2.0,12.0,0.0,0,0.0,0.0,0.0,0,10.0,0.0,55.0,10.0
Pass,1,1,0.0,0,0.0,0.0,9.0,0.0,30.0,0.0,0.0,16.0,0.0,0,0.0,0.0,16.0,0,5.0,0.0,9.0,2.0
Fail,3,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,4,0,0.0,0,0.0,0.0,13.0,0.0,59.0,0.0,0.0,112.0,0.0,0,0.0,0.0,88.0,0,3.0,0.0,5.0,7.0
Fail,3,0,0.0,0,1.0,0.0,47.0,0.0,83.0,0.0,0.0,158.0,0.0,0,0.0,0.0,0.0,0,3.0,0.0,38.0,0.0
Pass,0,0,0.0,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,2.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,3.0,0.0
Pass,4,0,0.0,0,0.0,0.0,43.0,0.0,92.0,0.0,0.0,171.0,0.0,0,0.0,0.0,311.0,0,12.0,0.0,19.0,3.0
Pass,5,0,10.0,0,0.0,1.0,87.0,0.0,95.0,0.0,0.0,462.0,0.0,0,3.0,8.0,152.0,0,15.0,0.0,52.0,7.0
Fail,4,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,1,0,0.0,0,0.0,0.0,31.0,0.0,31.0,0.0,0.0,27.0,0.0,0,0.0,0.0,28.0,0,3.0,0.0,7.0,4.0
Pass,1,0,0.0,0,0.0,0.0,4.0,0.0,50.0,0.0,0.0,1.0,0.0,0,0.0,0.0,26.0,0,13.0,0.0,14.0,22.0
Pass,2,1,0.0,0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,17.0,0.0,0,0.0,0.0,387.0,0,8.0,0.0,21.0,0.0
Pass,5,0,0.0,0,0.0,0.0,120.0,0.0,58.0,0.0,1.0,178.0,0.0,0,0.0,7.0,236.0,0,7.0,0.0,37.0,17.0
Fail,3,0,0.0,0,3.0,0.0,65.0,0.0,93.0,0.0,1.0,70.0,0.0,0,0.0,0.0,0.0,0,13.0,0.0,96.0,14.0
Fail,5,1,0.0,0,0.0,0.0,0.0,0.0,87.0,0.0,0.0,473.0,0.0,0,5.0,11.0,206.0,0,8.0,0.0,57.0,13.0
Pass,3,0,0.0,0,1.0,0.0,42.0,0.0,133.0,0.0,59.0,23.0,0.0,0,0.0,0.0,0.0,0,34.0,0.0,79.0,13.0
Pass,5,0,0.0,0,0.0,0.0,26.0,0.0,55.0,0.0,0.0,119.0,0.0,0,0.0,0.0,0.0,0,6.0,0.0,31.0,6.0
Pass,1,0,0.0,0,0.0,0.0,18.0,0.0,41.0,0.0,0.0,8.0,0.0,0,0.0,0.0,27.0,0,1.0,0.0,5.0,6.0
Pass,6,0,0.0,0,0.0,0.0,21.0,0.0,31.0,0.0,0.0,109.0,0.0,0,0.0,0.0,50.0,0,1.0,0.0,5.0,0.0
Pass,2,0,0.0,0,0.0,0.0,127.0,0.0,104.0,0.0,0.0,11.0,0.0,0,0.0,0.0,89.0,0,5.0,0.0,17.0,1.0
Fail,5,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,5,0,0.0,0,0.0,0.0,41.0,0.0,46.0,0.0,2.0,123.0,0.0,0,1.0,0.0,361.0,0,3.0,0.0,50.0,5.0
Pass,4,0,0.0,0,0.0,0.0,23.0,0.0,26.0,0.0,0.0,18.0,0.0,0,0.0,0.0,87.0,0,3.0,0.0,5.0,0.0
Pass,1,0,0.0,0,0.0,0.0,81.0,0.0,33.0,0.0,0.0,21.0,0.0,0,0.0,0.0,31.0,0,6.0,0.0,8.0,4.0
Fail,6,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,5,1,0.0,0,0.0,0.0,127.0,0.0,170.0,0.0,0.0,415.0,0.0,0,2.0,10.0,425.0,0,2.0,0.0,46.0,25.0
Pass,5,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,3,1,0.0,0,1.0,0.0,47.0,0.0,50.0,0.0,0.0,12.0,0.0,0,0.0,0.0,0.0,0,4.0,0.0,50.0,10.0
Pass,5,0,0.0,0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,20.0,0.0,0,0.0,0.0,0.0,0,1.0,0.0,4.0,0.0
Pass,4,0,0.0,0,0.0,0.0,12.0,0.0,66.0,0.0,0.0,175.0,0.0,0,0.0,0.0,85.0,0,3.0,0.0,4.0,2.0
Pass,1,1,0.0,0,0.0,0.0,120.0,0.0,16.0,0.0,0.0,0.0,0.0,0,0.0,0.0,25.0,0,1.0,0.0,0.0,1.0
Pass,5,0,0.0,0,0.0,0.0,5.0,0.0,77.0,0.0,0.0,246.0,0.0,0,0.0,0.0,21.0,0,3.0,0.0,25.0,6.0
Fail,2,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,5,0,10.0,0,0.0,0.0,21.0,0.0,52.0,0.0,0.0,66.0,0.0,0,0.0,2.0,645.0,0,3.0,0.0,26.0,0.0
Pass,1,0,0.0,0,0.0,0.0,0.0,0.0,12.0,0.0,5.0,46.0,0.0,0,0.0,0.0,0.0,0,1.0,0.0,7.0,1.0
