finalResult,codeModule,moduleSession,ExternalQuiz,DataPlus,DualPlus,Folder,Forumng,Glossary,HomePage,HtmlActivity,OuCollaborate,OuContent,OuElluminate,OuWiki,PageClicks,Questionnaire,Quiz,RepeatActivity,Resource,SharedSubPage,SubPage,Url
Fail,2,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,1,1,0.0,0,0.0,0.0,58.0,0.0,36.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,31.0,0.0,24.0,4.0
Fail,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Fail,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,1,0,0.0,0,0.0,0.0,18.0,0.0,23.0,0.0,2.0,59.0,0.0,0.0,0.0,0.0,89.0,0,22.0,0.0,22.0,0.0
Fail,5,0,0.0,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Fail,2,0,0.0,0,3.0,0.0,173.0,0.0,131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.0,0,23.0,0.0,26.0,0.0
Pass,5,1,3.0,0,0.0,5.0,51.0,0.0,71.0,0.0,0.0,215.0,0.0,1.0,1.0,0.0,188.0,0,1.0,0.0,42.0,3.0
Fail,1,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,3,0,0.0,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0
Pass,5,0,18.0,0,0.0,3.0,53.0,0.0,74.0,0.0,0.0,593.0,0.0,2.0,1.0,0.0,186.0,0,5.0,0.0,58.0,6.0
Fail,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Fail,4,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,3,0,0.0,0,0.0,0.0,2.0,0.0,70.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,155.0,0,31.0,0.0,32.0,3.0
Pass,1,0,0.0,0,0.0,0.0,21.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,36.0,0.0,34.0,1.0
Pass,0,0,0.0,0,0.0,0.0,75.0,0.0,49.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0,10.0,0.0,28.0,2.0
Pass,4,0,0.0,0,0.0,0.0,2.0,0.0,34.0,0.0,0.0,98.0,0.0,7.0,2.0,0.0,133.0,0,5.0,0.0,15.0,3.0
Pass,6,0,0.0,0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,49.0,0,0.0,0.0,0.0,0.0
Pass,1,0,0.0,0,0.0,0.0,16.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,1,0,0.0,0,0.0,0.0,79.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9.0,0.0,2.0,4.0
Fail,3,1,0.0,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,3,0,0.0,0,12.0,0.0,936.0,0.0,118.0,0.0,58.0,41.0,0.0,0.0,0.0,0.0,0.0,0,25.0,0.0,149.0,13.0
Fail,5,1,0.0,0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,2.0,0,0.0,0.0,4.0,0.0
Pass,3,0,0.0,0,1.0,0.0,204.0,0.0,27.0,0.0,13.0,0.0,0.0,9.0,0.0,0.0,0.0,0,22.0,0.0,76.0,5.0
Pass,4,0,0.0,0,0.0,0.0,66.0,0.0,86.0,0.0,0.0,108.0,0.0,0.0,3.0,0.0,0.0,0,4.0,0.0,4.0,20.0
Fail,6,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,3,0,0.0,0,20.0,0.0,509.0,0.0,198.0,0.0,8.0,39.0,0.0,0.0,0.0,0.0,0.0,0,50.0,0.0,242.0,7.0
Fail,1,0,0.0,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,6,1,0.0,0,0.0,0.0,145.0,0.0,35.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,22.0,0,6.0,0.0,7.0,0.0
Fail,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,5,0,16.0,0,0.0,1.0,1.0,0.0,95.0,0.0,0.0,674.0,0.0,0.0,1.0,0.0,458.0,0,0.0,0.0,38.0,2.0
Pass,1,1,0.0,0,0.0,0.0,42.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20.0,0.0,13.0,0.0
Fail,6,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,4,0,0.0,0,0.0,0.0,148.0,0.0,60.0,0.0,0.0,93.0,0.0,1.0,0.0,0.0,0.0,0,3.0,0.0,11.0,6.0
Pass,3,0,0.0,0,20.0,0.0,757.0,0.0,394.0,0.0,104.0,31.0,0.0,0.0,0.0,0.0,0.0,0,24.0,0.0,202.0,37.0
Fail,3,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,1,0,0.0,0,0.0,0.0,59.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,28.0,0.0,8.0,0.0
Pass,5,1,0.0,0,0.0,0.0,52.0,0.0,96.0,0.0,0.0,265.0,0.0,0.0,3.0,0.0,126.0,0,0.0,0.0,18.0,0.0
Pass,1,0,0.0,0,0.0,0.0,29.0,0.0,38.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0,10.0,0.0,7.0,0.0
Pass,3,0,0.0,0,13.0,0.0,24.0,0.0,130.0,0.0,16.0,9.0,0.0,0.0,0.0,0.0,0.0,0,19.0,0.0,62.0,8.0
Pass,0,0,0.0,0,0.0,0.0,389.0,0.0,112.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0,3.0,0.0,20.0,14.0
Pass,2,1,0.0,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0,0.0,0.0,2.0,0.0
Pass,1,1,0.0,0,0.0,0.0,148.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8.0,0.0,8.0,2.0
Pass,5,1,0.0,0,0.0,0.0,23.0,0.0,29.0,0.0,0.0,154.0,5.0,0.0,0.0,0.0,8.0,0,10.0,0.0,25.0,0.0
Fail,5,1,8.0,0,0.0,0.0,110.0,0.0,154.0,0.0,0.0,905.0,0.0,1.0,0.0,2.0,528.0,0,9.0,0.0,89.0,3.0
Pass,2,0,0.0,0,0.0,0.0,392.0,0.0,301.0,0.0,3.0,5.0,0.0,0.0,1.0,0.0,1014.0,0,16.0,0.0,117.0,10.0
Pass,2,0,0.0,0,0.0,0.0,0.0,0.0,86.0,0.0,6.0,11.0,0.0,0.0,4.0,0.0,681.0,0,22.0,0.0,75.0,0.0
Pass,1,0,0.0,0,0.0,0.0,10.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8.0,0.0,2.0,3.0
Fail,5,1,3.0,0,0.0,0.0,6.0,0.0,81.0,0.0,0.0,451.0,0.0,0.0,0.0,15.0,265.0,0,11.0,0.0,50.0,3.0
Pass,1,0,0.0,0,0.0,0.0,2.0,0.0,12.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,44.0,0,9.0,0.0,2.0,0.0
Pass,1,0,0.0,0,0.0,0.0,27.0,0.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,7.0,0.0,11.0,0.0
Fail,3,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,5,1,0.0,0,0.0,0.0,50.0,0.0,110.0,0.0,0.0,444.0,0.0,0.0,0.0,0.0,250.0,0,5.0,0.0,60.0,0.0
Fail,5,1,0.0,0,0.0,0.0,7.0,0.0,11.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,72.0,0,0.0,0.0,9.0,0.0
Fail,3,1,0.0,0,4.0,0.0,30.0,0.0,29.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,13.0,0.0,16.0,1.0
Fail,6,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,5,0,0.0,0,0.0,3.0,24.0,0.0,102.0,0.0,0.0,452.0,0.0,0.0,0.0,0.0,378.0,0,1.0,0.0,72.0,0.0
Fail,5,1,0.0,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,3.0,0.0
Pass,5,0,6.0,0,0.0,3.0,31.0,0.0,90.0,0.0,0.0,357.0,0.0,0.0,0.0,3.0,261.0,0,2.0,0.0,36.0,0.0
Pass,4,0,0.0,0,0.0,0.0,213.0,0.0,30.0,0.0,0.0,98.0,0.0,12.0,0.0,0.0,3.0,0,1.0,0.0,4.0,1.0
Fail,3,0,0.0,0,0.0,0.0,3.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2.0,0.0,2.0,0.0
Pass,3,0,0.0,0,4.0,0.0,26.0,0.0,42.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10.0,0.0,38.0,3.0
Fail,5,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,3,1,0.0,0,2.0,0.0,112.0,0.0,87.0,0.0,0.0,0.0,10.0,0.0,1.0,0.0,194.0,0,19.0,0.0,81.0,20.0
Pass,5,1,11.0,0,0.0,0.0,107.0,0.0,82.0,0.0,0.0,201.0,0.0,0.0,6.0,0.0,400.0,0,11.0,0.0,39.0,1.0
Pass,5,1,1.0,0,0.0,0.0,14.0,0.0,50.0,0.0,0.0,155.0,3.0,11.0,3.0,5.0,316.0,0,6.0,0.0,56.0,10.0
Pass,5,1,1.0,0,0.0,0.0,151.0,0.0,135.0,0.0,0.0,402.0,0.0,1.0,0.0,0.0,18.0,0,5.0,0.0,30.0,1.0
Pass,3,1,0.0,0,18.0,0.0,102.0,0.0,52.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11.0,0.0,102.0,2.0
Fail,1,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,6,0,0.0,0,0.0,0.0,0.0,2.0,55.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,27.0,0,29.0,0.0,6.0,0.0
Fail,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,4,0,0.0,0,0.0,0.0,184.0,0.0,203.0,0.0,0.0,113.0,0.0,0.0,6.0,0.0,1155.0,0,23.0,0.0,57.0,20.0
Fail,5,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Fail,1,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,2,0,0.0,0,0.0,0.0,11.0,0.0,36.0,0.0,0.0,38.0,0.0,0.0,1.0,0.0,84.0,0,9.0,0.0,15.0,1.0
Fail,5,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Fail,5,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,4,0,0.0,0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0,2.0,0.0,7.0,0.0
Pass,4,0,0.0,0,0.0,0.0,141.0,0.0,34.0,0.0,0.0,72.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,6.0,8.0
Pass,2,0,0.0,0,21.0,0.0,20.0,0.0,53.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,26.0,1.0
Pass,0,0,0.0,0,0.0,0.0,69.0,0.0,52.0,0.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0,0,4.0,0.0,4.0,0.0
Pass,5,1,5.0,0,0.0,0.0,98.0,0.0,92.0,0.0,1.0,57.0,0.0,0.0,0.0,0.0,31.0,0,0.0,0.0,16.0,2.0
Fail,6,0,0.0,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,14.0,0,2.0,0.0,1.0,0.0
Pass,5,1,0.0,0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,163.0,0.0,0.0,0.0,0.0,666.0,0,4.0,0.0,45.0,0.0
Pass,3,1,0.0,0,2.0,0.0,149.0,0.0,120.0,0.0,0.0,15.0,0.0,0.0,5.0,0.0,3952.0,0,35.0,0.0,225.0,1.0
Pass,3,1,0.0,0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6.0,0.0,8.0,0.0
Pass,5,0,0.0,0,0.0,1.0,43.0,0.0,37.0,0.0,0.0,277.0,0.0,0.0,0.0,0.0,676.0,0,42.0,0.0,71.0,0.0
Pass,4,0,0.0,0,0.0,0.0,12.0,0.0,53.0,0.0,0.0,152.0,0.0,0.0,0.0,0.0,10.0,0,2.0,0.0,3.0,14.0
Pass,5,0,0.0,0,0.0,1.0,49.0,0.0,64.0,0.0,0.0,242.0,0.0,0.0,0.0,0.0,145.0,0,2.0,0.0,22.0,0.0
Pass,4,0,0.0,0,0.0,0.0,39.0,0.0,19.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0,2.0,0.0,2.0,2.0
Fail,6,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Fail,4,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Fail,5,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,4,0,0.0,0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0,2.0,0.0,1.0,2.0
Pass,1,0,0.0,0,0.0,0.0,56.0,1.0,20.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,13.0,0,8.0,0.0,14.0,0.0
Pass,5,0,5.0,0,0.0,2.0,5.0,0.0,72.0,0.0,0.0,208.0,0.0,0.0,3.0,6.0,249.0,0,1.0,0.0,37.0,0.0
Fail,3,0,0.0,0,7.0,0.0,57.0,0.0,47.0,0.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0,20.0,0.0,40.0,4.0
Pass,1,1,0.0,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Fail,1,1,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,6,0,0.0,0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,24.0,0,8.0,0.0,5.0,0.0
Fail,2,0,0.0,0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,123.0,0.0,0.0,0.0,0.0,18.0,0,2.0,0.0,0.0,0.0
Fail,1,1,0.0,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3.0,0.0,1.0,0.0
Pass,1,1,0.0,0,0.0,0.0,106.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7.0,0.0,7.0,1.0
Pass,6,0,0.0,0,0.0,0.0,13.0,0.0,20.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,46.0,0,0.0,0.0,0.0,0.0
Fail,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,4,0,0.0,0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0,2.0,0.0,3.0,5.0
Pass,4,0,0.0,0,0.0,0.0,241.0,0.0,81.0,0.0,7.0,91.0,0.0,2.0,0.0,0.0,67.0,0,6.0,0.0,23.0,1.0
Pass,4,0,0.0,0,0.0,0.0,1.0,0.0,16.0,0.0,0.0,69.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,1.0,2.0
Fail,3,0,0.0,0,0.0,0.0,7.0,2.0,7.0,0.0,9.0,5.0,0.0,0.0,0.0,0.0,0.0,0,6.0,0.0,15.0,0.0
Pass,6,0,0.0,0,0.0,0.0,18.0,0.0,22.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,55.0,0,1.0,0.0,4.0,0.0
Fail,3,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Fail,1,1,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Fail,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,3,0,0.0,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,2.0,0.0
Pass,2,1,0.0,0,0.0,0.0,76.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,690.0,0,0.0,0.0,49.0,2.0
Pass,1,0,0.0,0,0.0,0.0,956.0,0.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,29.0,0.0,38.0,23.0
Pass,5,0,17.0,0,0.0,0.0,2.0,0.0,147.0,0.0,0.0,762.0,0.0,0.0,1.0,0.0,487.0,0,35.0,0.0,81.0,8.0
Pass,3,0,0.0,0,8.0,0.0,26.0,2.0,56.0,0.0,14.0,11.0,0.0,0.0,0.0,0.0,0.0,0,9.0,0.0,54.0,3.0
Pass,1,0,0.0,0,0.0,0.0,296.0,0.0,117.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,14.0,0,11.0,0.0,17.0,9.0
Fail,5,1,0.0,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Fail,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,4,1,0.0,0,0.0,0.0,95.0,0.0,49.0,0.0,1.0,497.0,0.0,0.0,5.0,0.0,8.0,0,15.0,0.0,8.0,23.0
Pass,6,0,0.0,0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,98.0,0.0,0.0,0.0,0.0,14.0,0,12.0,0.0,4.0,0.0
Pass,1,1,0.0,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,5,0,0.0,0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,68.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Fail,2,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Fail,4,0,0.0,0,0.0,0.0,2.0,0.0,27.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0,10.0,0,6.0,0.0,0.0,0.0
Pass,3,0,0.0,0,1.0,0.0,3.0,0.0,32.0,0.0,2.0,53.0,0.0,0.0,0.0,0.0,0.0,0,8.0,0.0,44.0,3.0
Pass,5,0,0.0,0,0.0,0.0,2.0,0.0,36.0,0.0,0.0,76.0,0.0,0.0,0.0,0.0,270.0,0,2.0,0.0,20.0,0.0
Pass,1,1,0.0,0,0.0,0.0,19.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11.0,0.0,9.0,0.0
Fail,2,1,0.0,0,0.0,0.0,6.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,86.0,0,0.0,0.0,4.0,0.0
Fail,3,0,0.0,0,4.0,0.0,35.0,0.0,16.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0,5.0,0.0,24.0,1.0
Pass,5,0,7.0,0,0.0,0.0,20.0,0.0,63.0,0.0,0.0,207.0,0.0,1.0,2.0,3.0,193.0,0,5.0,0.0,34.0,0.0
Pass,3,0,0.0,0,6.0,0.0,23.0,0.0,14.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0,12.0,0.0,35.0,4.0
Pass,3,0,0.0,0,18.0,0.0,36.0,0.0,79.0,0.0,3.0,50.0,0.0,0.0,0.0,0.0,0.0,0,27.0,0.0,61.0,18.0
Pass,6,0,0.0,0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,47.0,0,0.0,0.0,3.0,0.0
Fail,3,0,0.0,0,6.0,0.0,16.0,0.0,11.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7.0,0.0,15.0,0.0
Fail,1,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,1,0,0.0,0,0.0,0.0,49.0,0.0,41.0,0.0,4.0,240.0,0.0,0.0,0.0,0.0,0.0,0,13.0,0.0,9.0,0.0
Pass,5,0,0.0,0,0.0,8.0,87.0,0.0,46.0,0.0,2.0,90.0,0.0,0.0,0.0,0.0,169.0,0,5.0,0.0,27.0,0.0
Pass,4,1,0.0,0,0.0,0.0,14.0,0.0,21.0,0.0,1.0,92.0,0.0,0.0,0.0,0.0,0.0,0,4.0,0.0,2.0,11.0
Pass,5,0,0.0,0,0.0,2.0,53.0,0.0,47.0,0.0,0.0,76.0,0.0,5.0,1.0,0.0,273.0,0,7.0,0.0,35.0,0.0
Pass,5,0,0.0,0,0.0,0.0,27.0,0.0,40.0,0.0,2.0,122.0,0.0,0.0,0.0,0.0,0.0,0,2.0,0.0,23.0,0.0
Pass,5,1,1.0,0,0.0,0.0,19.0,0.0,51.0,0.0,0.0,269.0,1.0,0.0,0.0,0.0,56.0,0,2.0,0.0,36.0,0.0
Pass,5,0,1.0,0,0.0,0.0,19.0,0.0,50.0,1.0,0.0,102.0,0.0,1.0,0.0,0.0,727.0,0,3.0,0.0,42.0,0.0
Pass,3,1,0.0,0,0.0,0.0,115.0,0.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,18.0,0.0,86.0,5.0
Pass,6,0,0.0,0,0.0,0.0,86.0,0.0,51.0,0.0,0.0,51.0,0.0,0.0,0.0,0.0,14.0,0,5.0,0.0,1.0,0.0
Pass,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,3,0,0.0,0,0.0,0.0,26.0,0.0,29.0,0.0,3.0,55.0,0.0,0.0,0.0,0.0,0.0,0,16.0,0.0,45.0,3.0
Pass,4,0,0.0,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Fail,1,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,6,0,0.0,0,0.0,0.0,13.0,0.0,36.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,101.0,0,5.0,0.0,2.0,0.0
Fail,6,0,0.0,0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0,4.0,0.0,0.0,0.0
Pass,1,0,0.0,0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0,1.0,0.0,1.0,2.0
Pass,1,1,0.0,0,0.0,0.0,17.0,0.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21.0,0.0,18.0,12.0
Pass,3,0,0.0,0,4.0,0.0,111.0,0.0,79.0,0.0,3.0,11.0,0.0,0.0,0.0,0.0,0.0,0,19.0,0.0,48.0,2.0
Pass,5,0,0.0,0,0.0,0.0,34.0,0.0,42.0,0.0,1.0,126.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,13.0,2.0
Pass,3,1,0.0,0,1.0,0.0,18.0,0.0,49.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,18.0,4.0
Fail,3,0,0.0,0,1.0,0.0,61.0,0.0,22.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,16.0,0.0,41.0,2.0
Pass,6,0,0.0,0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,60.0,0,6.0,0.0,0.0,0.0
Fail,3,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Fail,3,0,0.0,0,20.0,0.0,3.0,0.0,49.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0,42.0,0.0,38.0,3.0
Pass,1,0,0.0,0,0.0,0.0,49.0,0.0,37.0,0.0,2.0,34.0,0.0,0.0,0.0,0.0,41.0,0,7.0,0.0,2.0,0.0
Pass,4,0,0.0,0,0.0,0.0,13.0,0.0,11.0,0.0,0.0,166.0,0.0,0.0,0.0,0.0,73.0,0,1.0,0.0,0.0,2.0
Fail,6,0,0.0,0,0.0,0.0,1.0,3.0,73.0,0.0,0.0,206.0,0.0,0.0,0.0,0.0,19.0,0,7.0,0.0,3.0,0.0
